,thumb_raw_signal,index_raw_signal,middle_raw_signal,thumb_normalized_signal,index_normalized_signal,middle_normalized_signal,thumb_label,index_label,middle_label
0,8.64e-06,5.7e-08,-1.4e-06,9.610678531668526e-06,-0.0005558010005557446,-1.5555555555879508e-06,0.0,0.0,0.0
1,-5.52e-06,1.46e-07,-1.47e-06,-6.140155728528995e-06,-0.0005557020566980819,-1.633333333250775e-06,0.0,0.0,0.0
2,1.52e-05,-2.88e-07,-4.09e-06,1.6907675194577365e-05,-0.000556184546970484,-4.544444444420925e-06,0.0,0.0,0.0
3,-4.56e-06,-2.69e-07,-4.49e-06,-5.0723025584176185e-06,-0.0005561634241244562,-4.988888888890486e-06,0.0,0.0,0.0
4,-2.75e-05,-1.32e-06,-8.62e-07,-3.058954393764246e-05,-0.0005573318510282421,-9.577777778657648e-07,0.0,0.0,0.0
5,-6.68e-05,-2.52e-06,1.16e-05,-7.430478309233823e-05,-0.0005586659255141235,1.28888888888401e-05,0.0,0.0,0.0
6,-0.000163,-3.05e-06,4.44e-05,-0.0001813125695216966,-0.0005592551417453739,4.9333333333345664e-05,0.0,0.0,0.0
7,-0.000255,-2.37e-06,0.000104,-0.0002836484983315124,-0.00055849916620343,0.00011555555555564645,0.0,0.0,0.0
8,-0.000385,3.57e-06,0.000201,-0.0004282536151278826,-0.0005518954974985668,0.00022333333333324212,0.0,0.0,0.0
9,-0.000474,1.74e-05,0.000343,-0.0005272525027808506,-0.0005365202890494913,0.00038111111111116536,0.0,0.0,0.0
10,-0.000468,4.32e-05,0.000527,-0.0005205784204672659,-0.0005078376876040958,0.0005855555555556169,0.0,0.0,0.0
11,-0.000343,8.41e-05,0.000752,-0.0003815350389321237,-0.00046236798221221953,0.0008355555555554783,0.0,0.0,0.0
12,4.22e-06,0.000141,0.001,4.694104560609702e-06,-0.00039911061700947936,0.0011111111111110628,0.0,0.0,0.0
13,0.000517,0.000214,0.00127,0.0005750834260289661,-0.00031795441912163547,0.0014111111111110297,0.0,0.0,0.0
14,0.00121,0.000299,0.00152,0.0013459399332591548,-0.00022345747637564362,0.001688888888888851,0.0,0.0,0.0
15,0.00201,0.000391,0.00175,0.0022358175750833986,-0.00012117843246239879,0.0019444444444445264,0.0,0.0,0.0
16,0.0028,0.000483,0.00194,0.0031145717463849643,-1.889938854915396e-05,0.0021555555555556882,0.0,0.0,0.0
17,0.00354,0.000571,0.00207,0.003937708565072251,7.893274041137488e-05,0.0022999999999999687,0.0,0.0,0.0
18,0.00411,0.000652,0.00215,0.004571746384872011,0.00016898276820453972,0.002388888888888774,0.0,0.0,0.0
19,0.00453,0.000723,0.00217,0.005038932146829822,0.0002479155086159146,0.0024111111111111416,0.0,0.0,0.0
20,0.00483,0.000785,0.00214,0.005372636262513941,0.0003168426903836785,0.002377777777777812,0.0,0.0,0.0
21,0.00501,0.00084,0.00207,0.005572858731924368,0.0003779877709839674,0.0022999999999999687,0.0,0.0,0.0
22,0.0052,0.000888,0.00197,0.005784204671857696,0.0004313507504170033,0.002188888888889018,0.0,0.0,0.0
23,0.00535,0.000929,0.00186,0.005951056729699644,0.0004769316286825642,0.002066666666666661,0.0,0.0,0.0
24,0.0055,0.000961,0.00175,0.006117908787541593,0.0005125069483047362,0.0019444444444445264,0.0,0.0,0.0
25,0.00565,0.000985,0.00165,0.006284760845383763,0.0005391884380212542,0.0018333333333333535,0.0,0.0,0.0
26,0.00572,0.001,0.00158,0.0063626251390433985,0.0005558643690939391,0.0017555555555555102,0.0,0.0,0.0
27,0.00579,0.001,0.00153,0.006440489432703034,0.0005558643690939391,0.0017000000000000348,0.0,0.0,0.0
28,0.00579,0.001,0.0015,0.006440489432703034,0.0005558643690939391,0.0016666666666667052,0.0,0.0,0.0
29,0.00581,0.000995,0.00147,0.006462736373748612,0.0005503057254030441,0.0016333333333333755,0.0,0.0,0.0
30,0.00595,0.00098,0.00144,0.0066184649610678825,0.0005336297943301371,0.0016000000000000458,0.0,0.0,0.0
31,0.00614,0.000959,0.0014,0.00682981090100121,0.0005102834908283782,0.0015555555555555323,0.0,0.0,0.0
32,0.00651,0.000929,0.00134,0.007241379310344742,0.0004769316286825642,0.001488888888888873,0.0,0.0,0.0
33,0.00692,0.00089,0.00127,0.007697441601779875,0.0004335742078933613,0.0014111111111110297,0.0,0.0,0.0
34,0.00732,0.00084,0.00118,0.008142380422691886,0.0003779877709839674,0.0013111111111110407,0.0,0.0,0.0
35,0.00766,0.000782,0.0011,0.008520578420467162,0.0003135075041689195,0.0012222222222222356,0.0,0.0,0.0
36,0.00775,0.000723,0.00104,0.008620689655172376,0.0002479155086159146,0.0011555555555555763,0.0,0.0,0.0
37,0.00767,0.000668,0.000995,0.00853170189098984,0.0001867704280156257,0.0011055555555554708,0.0,0.0,0.0
38,0.00734,0.000627,0.000975,0.008164627363737464,0.0001411895497500648,0.001083333333333325,0.0,0.0,0.0
39,0.00685,0.000601,0.000982,0.00761957730812024,0.00011228460255696682,0.0010911111111111538,0.0,0.0,0.0
40,0.00635,0.000595,0.001,0.007063403781979893,0.00010561423012789284,0.0011111111111110628,0.0,0.0,0.0
41,0.00583,0.000607,0.00104,0.0064849833147941904,0.00011895497498626284,0.0011555555555555763,0.0,0.0,0.0
42,0.00551,0.000633,0.00109,0.006129032258064493,0.0001478599221791388,0.0012111111111110517,0.0,0.0,0.0
43,0.00536,0.000669,0.00114,0.005962180200222544,0.0001878821567538047,0.0012666666666667492,0.0,0.0,0.0
44,0.00542,0.00071,0.0012,0.006028921023359279,0.00023346303501958765,0.0013333333333334085,0.0,0.0,0.0
45,0.00573,0.000758,0.00127,0.006373748609566299,0.00028682601445262357,0.0014111111111110297,0.0,0.0,0.0
46,0.00613,0.000815,0.00136,0.00681868743047831,0.00035019455252927045,0.0015111111111112407,0.0,0.0,0.0
